Id,Probability
75617,0.5436009660655647
75618,0.5109199214115887
75619,0.2716163528389636
75620,0.08928884919937191
75621,0.15520999918559578
75622,0.2336918629642783
75623,0.15380020494340196
75624,0.24006918826959525
75625,0.2008819079398695
75626,0.22226674011165087
75627,0.1762425717424659
75628,0.684536691657011
75629,0.2675367571509877
75630,0.4975896364897597
75631,0.3827647837785867
75632,0.16224888868338982
75633,0.3009715662408664
75634,0.1571318048961316
75635,0.14966713247476282
75636,0.09572489257494204
75637,0.3843505099671815
75638,0.28529726842964775
75639,0.10391744922945131
75640,0.10288264690090326
75641,0.19005119771026652
75642,0.24170015456603586
75643,0.43717927774527476
75644,0.3647817872509399
75645,0.5640050281285498
75646,0.5402996660172328
75647,0.6128589259101551
75648,0.8956227242733259
75649,0.47569583358538825
75650,0.635896723743109
75651,0.6903636376288396
75652,0.41904585690983576
75653,0.15096518356468058
75654,0.173615467923874
75655,0.15176263146756902
75656,0.5369437387772749
75657,0.21665304650711678
75658,0.12244881333797068
75659,0.2042130918273465
75660,0.13572160203857497
75661,0.3392066626304622
75662,0.13591674625237546
75663,0.12027137079094191
75664,0.09148925144163506
75665,0.1357682719061611
75666,0.544465010539475
75667,0.4914572767120089
75668,0.2072204399809927
75669,0.2661895537648132
75670,0.492257130068153
75671,0.2032987085732999
75672,0.09200445857978379
75673,0.4480249061961137
75674,0.13924143102595726
75675,0.3739559964163451
75676,0.40150565800414517
75677,0.18976658829558357
75678,0.6050077990128947
75679,0.20680809991506155
75680,0.7517965561171098
75681,0.3412448219417705
75682,0.7928525806733535
75683,0.28766682346649125
75684,0.7328649634729008
75685,0.7349859911017019
75686,0.6027873472018566
75687,0.06767524649349765
75688,0.21981130471219398
75689,0.6605508504978128
75690,0.13374051907082962
75691,0.6260328086818718
75692,0.8173337661280007
75693,0.3309464228774147
75694,0.4973870431928876
75695,0.1512426187119057
75696,0.14009652143173557
75697,0.6931363887862363
75698,0.4420209192560821
75699,0.19979414384463434
75700,0.8622882717140117
75701,0.9702509561103719
75702,0.09529935707371848
75703,0.3962547934809679
75704,0.2926818469509007
75705,0.6065867606950308
75706,0.1308959399732637
75707,0.09544894173376056
75708,0.09469589739194262
75709,0.7247157561345144
75710,0.6510189504583215
75711,0.15460676024050085
75712,0.3001460712276523
75713,0.31586645822621734
75714,0.18015324324641283
75715,0.17405682337195527
75716,0.3269354243730569
75717,0.6577112353242498
75718,0.09972155600925703
75719,0.22651422069329907
75720,0.08263186093546471
75721,0.19041564797575522
75722,0.31462518304698484
75723,0.4460769127792137
75724,0.11625021800592293
75725,0.5902062028235713
75726,0.6485900799393176
75727,0.17724152783781
75728,0.1350262331780567
75729,0.2356983918270361
75730,0.6440352824141788
75731,0.1922085673486919
75732,0.6411285399991231
75733,0.14269980142374616
75734,0.11654067595406348
75735,0.8240817981447857
75736,0.08844471087027114
75737,0.1570774027793933
75738,0.6623095517178301
75739,0.24443032662464825
75740,0.4731321724556201
75741,0.8615121025967822
75742,0.16953796984860303
75743,0.26670964293417465
75744,0.22849860463343621
75745,0.5958229271858464
75746,0.6404513892684489
75747,0.7353564141136155
75748,0.5019457893062795
75749,0.1150428129088169
75750,0.6108313267959551
75751,0.2474386901020424
75752,0.2250272440928625
75753,0.09595107998827133
75754,0.971694347187727
75755,0.16441140460637477
75756,0.9765403918749329
75757,0.22542570203440393
75758,0.12559315399629664
75759,0.32493200645483195
75760,0.6308009490471856
75761,0.362384854467163
75762,0.3151462993718229
75763,0.1028225136585014
75764,0.4300276793190862
75765,0.35720364570707464
75766,0.41275904537171404
75767,0.5585366111956618
75768,0.209398677810119
75769,0.18823964217680364
75770,0.32650934878672955
75771,0.2760191429511944
75772,0.32881545747700935
75773,0.21146907320370878
75774,0.14330590124170525
75775,0.1655240623368667
75776,0.1369067859496224
75777,0.4965964852852114
75778,0.3084997064051373
75779,0.23641440039858558
75780,0.11294927894690124
75781,0.16985820144205838
75782,0.10498365969217147
75783,0.1472629503860186
75784,0.16112636064478583
75785,0.6943546323007133
75786,0.07888084485266406
75787,0.2649919846264133
75788,0.6668071246876218
75789,0.17698894458664988
75790,0.2175556843594098
75791,0.47502431644737764
75792,0.18818208052934937
75793,0.1327766384885299
75794,0.24871263581039857
75795,0.16918044113886402
75796,0.5127047503444514
75797,0.0977546565411277
75798,0.33982459151375327
75799,0.30745269484389576
75800,0.1893446033562459
75801,0.09035847890700914
75802,0.19623475906522808
75803,0.305493969672776
75804,0.44309548826255396
75805,0.12327837878063386
75806,0.1578945364713435
75807,0.28753177407729524
75808,0.23397199750136338
75809,0.17042758319472884
75810,0.10207203606184237
75811,0.10129651373265218
75812,0.20974623969169703
75813,0.07327405862804781
75814,0.3039627603420433
75815,0.5079388548145983
75816,0.3985677704340066
75817,0.08149910352830636
75818,0.1256947845459008
75819,0.17478390840550012
75820,0.24159640778672176
75821,0.19187519784922694
75822,0.16979994713166113
75823,0.27778617750838563
75824,0.1857494506307732
75825,0.2946056468633165
75826,0.10722379557892649
75827,0.09363231143563563
75828,0.9259099228874248
75829,0.4303965152639173
75830,0.423560583241854
75831,0.277062687735385
75832,0.20313100035213544
75833,0.15443373027007873
75834,0.0999905488252114
75835,0.4722645465058707
75836,0.12664845662391758
75837,0.16089826952231068
75838,0.5257305395590317
75839,0.10297854090919359
75840,0.49066665040693114
75841,0.2212683826945289
75842,0.17823913081473453
75843,0.8863378691567394
75844,0.6663575815935637
75845,0.2272597277304593
75846,0.9682685159641637
75847,0.16421585278359935
75848,0.10019276790103016
75849,0.11285389053834688
75850,0.34106670196560906
75851,0.9034819699443726
75852,0.12423798867459093
75853,0.37480621670091196
75854,0.42154935062272836
75855,0.12475076501563966
75856,0.33762276380342715
75857,0.4258714488211335
75858,0.1285508233568115
75859,0.1802743444594846
75860,0.14416901490111944
75861,0.0914546888148345
75862,0.5258533627600019
75863,0.4921006896275212
75864,0.15580887619814804
75865,0.08915121746675647
75866,0.18816756390810135
75867,0.6054311501323079
75868,0.408159844172726
75869,0.24539228875629893
75870,0.13914099226239746
75871,0.1341512469240535
75872,0.9748871370734882
75873,0.3630001545952539
75874,0.8878027414494742
75875,0.2132263559433897
75876,0.6431118502918864
75877,0.7545877901309643
75878,0.21753449729098107
75879,0.29539580270507027
75880,0.11844522880826193
75881,0.2775254979411667
75882,0.1478262448893553
75883,0.4316816925059454
75884,0.25012649347615284
75885,0.2329157765351928
75886,0.24512357483948538
75887,0.8730628780701051
75888,0.35047234106988223
75889,0.19284448667793178
75890,0.1616595078480048
75891,0.14546335705048707
75892,0.9561359191245591
75893,0.2676785162455435
75894,0.825506049311246
75895,0.2798573984341738
75896,0.17264395844155683
75897,0.11209301248693898
75898,0.8742743448037151
75899,0.45628325010473614
75900,0.25395076261551003
75901,0.6292664239500052
75902,0.187801926283801
75903,0.27211229007146687
75904,0.09196224756016508
75905,0.09686901450823956
75906,0.9328011720237163
75907,0.1910183922858545
75908,0.1831282205786971
75909,0.1626238362313741
75910,0.5435817710892609
75911,0.7397289332473486
75912,0.22084716124989956
75913,0.3626338574522603
75914,0.16524643608445602
75915,0.5346543141506332
75916,0.3974762714346835
75917,0.7867333523293094
75918,0.09161012335608845
75919,0.10645124124069857
75920,0.44487249563825926
75921,0.09258365703520278
75922,0.14842036595705577
75923,0.7523880249460211
75924,0.17631809447530938
75925,0.26954314729764933
75926,0.934476568318962
75927,0.32556215351435314
75928,0.5772422246861868
75929,0.14724930155002755
75930,0.31896519115988203
75931,0.4424932862901666
75932,0.31427413579694624
75933,0.5011490873381031
75934,0.10911993264526536
75935,0.197187433494878
75936,0.8478626971579584
75937,0.23500533858384448
75938,0.36512659385126695
75939,0.6459796410486374
75940,0.41522062570365653
75941,0.28767288722466067
75942,0.14818473299861018
75943,0.12616990230141586
75944,0.09595625778181699
75945,0.5656656441238028
75946,0.3003949159058804
75947,0.22815579858838397
75948,0.12293712556195482
75949,0.36802789682231585
75950,0.09439959929239042
75951,0.13556085932100803
75952,0.6056795803335844
75953,0.8052054762202988
75954,0.2905515955542932
75955,0.16163994059304618
75956,0.5354724636272472
75957,0.5960479839123667
75958,0.49871019722364085
75959,0.11245299258898138
75960,0.4562249238337196
75961,0.08651610421810547
75962,0.15233282060591752
75963,0.6276537161951856
75964,0.11447791707277968
75965,0.7586233664057965
75966,0.9843872779467998
75967,0.1532166464096399
75968,0.1644546255477201
75969,0.14230595605717655
75970,0.27549168911583194
75971,0.36398570413559084
75972,0.15217892171154276
75973,0.09300019033569712
75974,0.1418211478357772
75975,0.5998585980610953
75976,0.24518804167627867
75977,0.14113862041960049
75978,0.10541491377923481
75979,0.1199595302038334
75980,0.14356666658989883
75981,0.14823065042424866
75982,0.5457060493873925
75983,0.1902432722786046
75984,0.5297170348045942
75985,0.2433574851070867
75986,0.08716431274887583
75987,0.0868763451235808
75988,0.7103815861697291
75989,0.0878665160486665
75990,0.19038429220944347
75991,0.24605423265409443
75992,0.15953383289200046
75993,0.08478707981752531
75994,0.16932184296492894
75995,0.2763528448200745
75996,0.1261755005594397
75997,0.2049848804675365
75998,0.15512462386440723
75999,0.22213254507496022
76000,0.21422365879641447
76001,0.9702207602438563
76002,0.0836084006489275
76003,0.3092860419358716
76004,0.9047196436799686
76005,0.7943122847455029
76006,0.2979680425934824
76007,0.10248726588755042
76008,0.21428171839126453
76009,0.3721450891795508
76010,0.21873065512708612
76011,0.09536724597052364
76012,0.4633903340926201
76013,0.6799904834620512
76014,0.11503124437429245
76015,0.2148771639877215
76016,0.6670348423969865
76017,0.30163076465132604
76018,0.10407824634602489
76019,0.2088566752325683
76020,0.825189224337231
76021,0.18541748001926192
76022,0.8849635130459246
76023,0.15124132137693566
76024,0.14891908023903
76025,0.37006864123426886
76026,0.10448915744550341
76027,0.37094491323220935
76028,0.6645556637958199
76029,0.5026785161661743
76030,0.15851293586349618
76031,0.23095811028892282
76032,0.1806792939609515
76033,0.18907972520927396
76034,0.10659467847917212
76035,0.3917164167850353
76036,0.20301041786685992
76037,0.260538414021823
76038,0.29116697013435866
76039,0.27665285542290363
76040,0.14437622898439179
76041,0.10064623135686049
76042,0.1407652242347355
76043,0.9528650853851812
76044,0.15106307743467762
76045,0.17660500494768855
76046,0.7409701944901779
76047,0.11303629621234565
76048,0.5506361267993256
76049,0.24991497127822251
76050,0.1598700837663795
76051,0.0975509975116195
76052,0.14352227767712908
76053,0.458435512979286
76054,0.1565912103238008
76055,0.13120110111487726
76056,0.13660601422659635
76057,0.1765901263884158
76058,0.17265340757836978
76059,0.6001462777697977
76060,0.3029525540014644
76061,0.09120729803049442
76062,0.8350062891807797
76063,0.6029050388032094
76064,0.6014829023067044
76065,0.2961688608112246
76066,0.2740190756435883
76067,0.799098535064587
76068,0.09839056911447794
76069,0.11220676711353977
76070,0.1145456538847575
76071,0.13425465358969954
76072,0.26120395395751367
76073,0.18531040695711817
76074,0.47146633573430985
76075,0.26062864668666286
76076,0.18059628241396936
76077,0.6577985156276747
76078,0.15316004371683922
76079,0.6197089389554147
76080,0.23133842476931643
76081,0.1578415264791137
76082,0.48863197096987093
76083,0.770433349270214
76084,0.1866469362581747
76085,0.21686272294827563
76086,0.7024648629848862
76087,0.9266845841828958
76088,0.3976982506760518
76089,0.1379714684993326
76090,0.25604774273915915
76091,0.13323652426923574
76092,0.12868475786070602
76093,0.8471904766488215
76094,0.15190485825430444
76095,0.10242129097509782
76096,0.6459893195857958
76097,0.5791501541891343
76098,0.5904672788377485
76099,0.22974441397951273
76100,0.3684027148572945
76101,0.15782444783712019
76102,0.2820145175134262
76103,0.22519724000582714
76104,0.16953899360755534
76105,0.5429669268112867
76106,0.08904808897218684
76107,0.3249914284808648
76108,0.2507335844015959
76109,0.6260901258213518
76110,0.10666856430779012
76111,0.09031934791328558
76112,0.3263166344397076
76113,0.5469939555940466
76114,0.1837464195551386
76115,0.15197635184810285
76116,0.33780294289413576
76117,0.2788338743678289
76118,0.38866504971642274
76119,0.17303177543957676
76120,0.22413197208483238
76121,0.19411500904527026
76122,0.2171475297340617
76123,0.30347789403288394
76124,0.22316597082678227
76125,0.09768371834088932
76126,0.3925897165103429
76127,0.4195929203544853
76128,0.7406984650368054
76129,0.6239087028000533
76130,0.09704462337027835
76131,0.6889074899096964
76132,0.2020417548219883
76133,0.8658793083495273
76134,0.1292093689529269
76135,0.1499681728763651
76136,0.5480749315174822
76137,0.19916359800139088
76138,0.09616160345911315
76139,0.3679887439648064
76140,0.7654076284688027
76141,0.1514692374636364
76142,0.775009037799931
76143,0.2791010990530125
76144,0.2050004679214326
76145,0.22122252216605204
76146,0.09983863954608554
76147,0.2396814504829401
76148,0.7361068557626609
76149,0.2989010982207947
76150,0.2048631558047524
76151,0.14338910723134687
76152,0.10854619704189508
76153,0.8726274204017412
76154,0.139485250699635
76155,0.14996194285472136
76156,0.17606844666142824
76157,0.1677544906903912
76158,0.24897393036934368
76159,0.3806475653409317
76160,0.46444985215946877
76161,0.3872436043734497
76162,0.519469081986437
76163,0.35187662642033996
76164,0.25394922056425295
76165,0.09444232280863818
76166,0.23446293644049832
76167,0.122831857099711
76168,0.145860916176908
76169,0.1706974041323631
76170,0.2070555581718656
76171,0.15544308988098599
76172,0.4645373914310928
76173,0.12012008452164294
76174,0.11490468781010979
76175,0.1655095808432641
76176,0.39202093909170177
76177,0.5327136754944383
76178,0.18576807732404388
76179,0.6038410157669178
76180,0.32984768716543567
76181,0.9655252550399609
76182,0.15657149930336442
76183,0.21905963512067733
76184,0.18553514685290282
76185,0.09508697044153287
76186,0.5964919121388959
76187,0.15144339506486032
76188,0.22980526468052706
76189,0.4619888440203249
76190,0.9413318933995349
76191,0.17140350586561579
76192,0.6663051238948855
76193,0.563501430251141
76194,0.3196900513572452
76195,0.12688823676541022
76196,0.19174760373367117
76197,0.12710765315495498
76198,0.8735818250871614
76199,0.43523554584036533
76200,0.43489207078978553
76201,0.9625589323820344
76202,0.4257621183551069
76203,0.16882380011660442
76204,0.12199871944923102
76205,0.8326930833810351
76206,0.13334058114211234
76207,0.6717382676427239
76208,0.09922128328965299
76209,0.2039461927236615
76210,0.08964830689531225
76211,0.441898084166653
76212,0.2240532292616873
76213,0.2641838440016951
76214,0.1696551951909706
76215,0.12607946684129354
76216,0.8308659789453028
76217,0.1878516920929041
76218,0.4027642238289266
76219,0.1465023087787995
76220,0.18456319284342892
76221,0.4382521488598384
76222,0.3862308952551611
76223,0.1575291781987489
76224,0.1825085303031364
76225,0.6004403294251386
76226,0.4654989408491912
76227,0.09352957027694644
76228,0.17000535938430553
76229,0.11590386511611478
76230,0.27462007974683644
76231,0.1725303908891793
76232,0.0938001665075543
76233,0.14347856771615927
76234,0.40980272006298946
76235,0.12287244027917574
76236,0.13698519555173982
76237,0.9065449410205604
76238,0.21393023541504302
76239,0.5992977178601413
76240,0.24939170958865808
76241,0.6222922492618723
76242,0.168554815002587
76243,0.2809360512180507
76244,0.671134173451619
76245,0.1501264470476854
76246,0.699362181003393
76247,0.16247488712750666
76248,0.5039242952255377
76249,0.21874015915989262
76250,0.28974056010384525
76251,0.6516066741793604
76252,0.12585561295911105
76253,0.8612793022590012
76254,0.09541782310510474
76255,0.13556038085239086
76256,0.6198611431115812
76257,0.22654276583783312
76258,0.3983326039098636
76259,0.870119999338306
76260,0.8010242640778066
76261,0.3684704886740568
76262,0.1466034065492695
76263,0.15534446991648565
76264,0.11691176338248485
76265,0.25632276015619526
76266,0.09768177154016773
76267,0.24302283676788566
76268,0.47445526391037884
76269,0.1748861323580047
76270,0.23367852555833396
76271,0.3111698568051088
76272,0.13310465014832326
76273,0.49176426608606116
76274,0.9494013551986611
76275,0.5742455666145281
76276,0.17543052206177703
76277,0.7170156612531111
76278,0.8575687697887726
76279,0.4001455839635437
76280,0.1468594247688698
76281,0.8199964226807304
76282,0.20138144777904338
76283,0.6047241742136922
76284,0.42771778187017884
76285,0.16209981779826121
76286,0.49067209705645026
76287,0.14674101897531555
76288,0.3598135870046515
76289,0.7911218631795611
76290,0.32213064718217665
76291,0.1420775127179812
76292,0.09805684075321879
76293,0.35819729186781074
76294,0.18120918757077548
76295,0.1111712807594223
76296,0.20999720036500408
76297,0.11384493812261197
76298,0.22340786468301727
76299,0.307515331776835
76300,0.2203001649080338
76301,0.1511141530202738
76302,0.7837256311964311
76303,0.14699662383824874
76304,0.1799076709436642
76305,0.09367479321122608
76306,0.17882976513790144
76307,0.6972222803336385
76308,0.46293098838386704
76309,0.36326576859442095
76310,0.10766004438322993
76311,0.5939136422279343
76312,0.1920459697522132
76313,0.09742249231322175
76314,0.6219577424522799
76315,0.4789190478659081
76316,0.4213643645370686
76317,0.6867815558828885
76318,0.5779877791212363
76319,0.17103014201536015
76320,0.1338357813043248
76321,0.1999058650127633
76322,0.4712910682339793
76323,0.5953904029632104
76324,0.338869499665855
76325,0.21043430471717833
76326,0.37930588157589606
76327,0.7386095048333342
76328,0.9193652968611419
76329,0.6699269345986394
76330,0.3739579640003972
76331,0.15505758126640615
76332,0.12349204630258329
76333,0.4190984989036362
76334,0.4743307137021864
76335,0.16107212717275843
76336,0.3760776589785266
76337,0.20226131604736747
76338,0.6062829529704934
76339,0.4478748283446432
76340,0.1844199814665945
76341,0.24726614684874754
76342,0.3901341254472049
76343,0.571633134489324
76344,0.1887835279278535
76345,0.6153988229123226
76346,0.19899521888493232
76347,0.14311566262498704
76348,0.6057940238105539
76349,0.17539341640967482
76350,0.22862397016893637
76351,0.33911578843631973
76352,0.36104269903835495
76353,0.30981401283763493
76354,0.6108176519722578
76355,0.23662196356745177
76356,0.810713403336002
76357,0.17757661105727285
76358,0.8106675240306735
76359,0.8970519342011385
76360,0.07722538971560919
76361,0.09868581445614934
76362,0.42619378277284437
76363,0.5336808872162349
76364,0.3629980600681229
76365,0.2126359375526768
76366,0.5397789561815315
76367,0.10654508117705183
76368,0.16994120809917806
76369,0.2900864067771801
76370,0.16142799572809458
76371,0.9294473854661931
76372,0.5532002301911911
76373,0.16279444436242835
76374,0.7161960124623183
76375,0.21347596264166974
76376,0.18143021223283834
76377,0.19089206136838122
76378,0.16213440073061192
76379,0.2429571900789441
76380,0.3881055574384614
76381,0.1953038784293499
76382,0.3203446552749226
76383,0.33028254351555275
76384,0.4262876904678048
76385,0.11928896428535599
76386,0.11352093390806176
76387,0.1661275817372139
76388,0.17835163867450596
76389,0.8145195537733025
76390,0.2149903279332021
76391,0.1937085510266846
76392,0.29294518510488426
76393,0.8638104159721236
76394,0.3106959045249533
76395,0.3315317237830462
76396,0.6473483475807733
76397,0.7443898481457856
76398,0.5323453426716133
76399,0.5502164241262253
76400,0.6690573102302018
76401,0.14200601386316955
76402,0.11504108798009585
76403,0.18473776543421344
76404,0.574506960915324
76405,0.17382215291584527
76406,0.4374420418317141
76407,0.20707910311460775
76408,0.5293357552762209
76409,0.5644254709724983
76410,0.5382435930950218
76411,0.10984768802045619
76412,0.36332937614856864
76413,0.12001244901713942
76414,0.21519549311038833
76415,0.14062503290494768
76416,0.20829040501118992
76417,0.16839327186465752
76418,0.1024014907990774
76419,0.5362460631577248
76420,0.0896572114982278
76421,0.15434214439688465
76422,0.18611356735279297
76423,0.3424621063642141
76424,0.32763222615019694
76425,0.19754035418936558
76426,0.2627084211583737
76427,0.12923852953816684
76428,0.13211636880456085
76429,0.3253035195903322
76430,0.1790171324167692
76431,0.14474869339792376
76432,0.5727826768635493
76433,0.6452140299850233
76434,0.2285824628517893
76435,0.24726623408240322
76436,0.21742002013989814
76437,0.2896670879667349
76438,0.48853436372963965
76439,0.163810516937358
76440,0.2412249741691743
76441,0.16631911147165898
76442,0.1799552855437037
76443,0.3409687830779857
76444,0.1506889757560963
76445,0.26002791408037845
76446,0.17666489247301942
76447,0.21433205904936875
76448,0.3725596485659707
76449,0.2259473347993625
76450,0.14912213174801295
76451,0.5865237987836456
76452,0.7912833718169007
76453,0.32259771079630783
76454,0.6947046090399005
76455,0.7539608970790872
76456,0.202624969966903
76457,0.25039168252834176
76458,0.09421724768554762
76459,0.1082305173746998
76460,0.1428829013481182
76461,0.13817416355654977
76462,0.29752532493686323
76463,0.240253188150592
76464,0.09447295933819369
76465,0.09132687253226039
76466,0.5530840683594285
76467,0.20431766547829736
76468,0.3366644063664781
76469,0.6895191653613489
76470,0.3984795412066621
76471,0.1308611369783389
76472,0.1938717084503576
76473,0.5716912049741938
76474,0.09056364689899174
76475,0.10949314830055121
76476,0.24749622282051453
76477,0.15786143067522296
76478,0.3051024369322518
76479,0.4913138911483088
76480,0.10380305927932992
76481,0.7828812687483828
76482,0.37968774106849046
76483,0.22123370700210737
76484,0.46866847583443283
76485,0.12350004801848086
76486,0.49870932928851874
76487,0.14279581364452804
76488,0.09265646564918056
76489,0.34759623754270275
76490,0.19587919423665984
76491,0.16263586029865493
76492,0.18938874848649673
76493,0.21641532286504458
76494,0.09181362806897611
76495,0.3045950844289106
76496,0.4380054745849734
76497,0.514518957950104
76498,0.4837668650625986
76499,0.7466201599575243
76500,0.24404211464940972
76501,0.9301561484863852
76502,0.12092065727080831
76503,0.32260709348973804
76504,0.2921193911430129
76505,0.1674658630353152
76506,0.5473580270712726
76507,0.7883950587466403
76508,0.19719633572803308
76509,0.5434150347914894
76510,0.14965096465511696
76511,0.5536048432489286
76512,0.5848245555260614
76513,0.11452674251521916
76514,0.4495872436321513
76515,0.6259100025514253
76516,0.7250271146996494
76517,0.23654193822203423
76518,0.6312153995998036
76519,0.554868853167445
76520,0.8481438712644489
76521,0.1839535241387099
76522,0.1244853126927511
76523,0.5676866702895431
76524,0.2592044418461734
76525,0.12495777285286283
76526,0.638085942888404
76527,0.22482040394598474
76528,0.12089031620188001
76529,0.5932907025844865
76530,0.4066011053210825
76531,0.17808855386260558
76532,0.40435044920484736
76533,0.8598797095086579
76534,0.13135204714911633
76535,0.31733447092639144
76536,0.11851264128760175
76537,0.19012840725470653
76538,0.10460091337969898
76539,0.9331005743166683
76540,0.4291796336659919
76541,0.35536371246730847
76542,0.5248339475626908
76543,0.22653990886461323
76544,0.6348235051926865
76545,0.6468393193316089
76546,0.09902363531700151
76547,0.19248619661313515
76548,0.10378527714771671
76549,0.3167046483818425
76550,0.09651353201766313
76551,0.16531920257359897
76552,0.15107036713970157
76553,0.09035437318777403
76554,0.1212467212779032
76555,0.28429876461002423
76556,0.18453849751074827
76557,0.18371396372046978
76558,0.09848512239275137
76559,0.24168737232308726
76560,0.21013231757013406
76561,0.20795070357271356
76562,0.2595210725302891
76563,0.6560148853835943
76564,0.1131843007108305
76565,0.2715916559901471
76566,0.08522423272208268
76567,0.6105055536975279
76568,0.17623367329196654
76569,0.4715331373264696
76570,0.08333088109771075
76571,0.42474151122609854
76572,0.24404768147093386
76573,0.17071127120811433
76574,0.1363159857381284
76575,0.3386334159910689
76576,0.2719630361854846
76577,0.1236130543793843
76578,0.1412542323890703
76579,0.6010888243748027
76580,0.2003834849981811
76581,0.17831139787603775
76582,0.1057090986464534
76583,0.12717962483232526
76584,0.20326762194122405
76585,0.1274607625564121
76586,0.1219210207575114
76587,0.09107002708895845
76588,0.599576578195256
76589,0.6115443448273208
76590,0.24628560878055444
76591,0.5384006481418969
76592,0.21883812792429197
76593,0.11109663625727464
76594,0.09495035205730104
76595,0.32588317197841216
76596,0.09451539096518045
76597,0.3108602869149083
76598,0.6350459964930867
76599,0.45495301601738924
76600,0.20981326741921644
76601,0.4796500700781042
76602,0.4357733004508696
76603,0.0859480041187836
76604,0.5093948148063668
76605,0.22743754508820518
76606,0.11495493728034793
76607,0.11865440680448189
76608,0.6333674053635772
76609,0.6219965884384461
76610,0.6395788394797521
76611,0.10440542110813976
76612,0.29295024620827015
76613,0.6041822495370588
76614,0.15837399839897665
76615,0.10416935284943016
76616,0.25906684025955506
76617,0.4528535433370644
76618,0.19275904011674752
76619,0.19672000116768412
76620,0.102195010625947
76621,0.11523761677670818
76622,0.11433795493854523
76623,0.12124826393385604
76624,0.17157605906786366
76625,0.7168160810642699
76626,0.16032645841942333
76627,0.6621787934037449
76628,0.36938877301279416
76629,0.20930992279018468
76630,0.23443083533900166
76631,0.07824755700696759
76632,0.0967625583863024
76633,0.22671352721940818
76634,0.5384650381382587
76635,0.08265986039088341
76636,0.12564336061387288
76637,0.5896853203200763
76638,0.34219810015091295
76639,0.3851943753944316
76640,0.42744598635204994
76641,0.24061987460839213
76642,0.10777041318774103
76643,0.25597910454972905
76644,0.12184712624460861
76645,0.21164616784402165
76646,0.09954843169322444
76647,0.11763688334520472
76648,0.2112350881474418
76649,0.16845735503567982
76650,0.0947684000149926
76651,0.5225231613094729
76652,0.5015117821622523
76653,0.5207878214724815
76654,0.1938574325095856
76655,0.24909919753123433
76656,0.1871397183769516
76657,0.7579837063078247
76658,0.20780237022647155
76659,0.4286146454873564
76660,0.3692109582061104
76661,0.15680985795769092
76662,0.9074684386620671
76663,0.16157616786208176
76664,0.10623263877228958
76665,0.9722592980735356
76666,0.14359064233506705
76667,0.18544737506057662
76668,0.2181461308643589
76669,0.6820772804920419
76670,0.1333434893279626
76671,0.8336175773446426
76672,0.5208256749836286
76673,0.12167014233174225
76674,0.535479885787321
76675,0.14827905846626555
76676,0.6114995398576037
76677,0.21032757074158515
76678,0.32948502719799033
76679,0.11942645237073332
76680,0.30616398443387616
76681,0.1117511067926222
76682,0.3878124136471581
76683,0.22923764826178172
76684,0.0820795666248551
76685,0.1835894194433783
76686,0.0962663808153883
76687,0.2098666603523364
76688,0.5558605012678375
76689,0.16913357580044125
76690,0.12147866160998205
76691,0.4615445925817
76692,0.42551124114953465
76693,0.46401975174815524
76694,0.3946854295181404
76695,0.8384876424465122
76696,0.5834884659556198
76697,0.0870666488071672
76698,0.14145433140643385
76699,0.21388372742329423
76700,0.14354111248586315
76701,0.5104181306588813
76702,0.1554067558284774
76703,0.17268232626798466
76704,0.234497106715354
76705,0.10529203364079737
76706,0.5454371509937794
76707,0.40374672467831596
76708,0.21200276205310017
76709,0.08802061265688743
76710,0.12720630920927095
76711,0.39308164639428333
76712,0.2919352962395132
76713,0.7166124575835018
76714,0.17588788408786987
76715,0.9635854859778432
76716,0.7762699632415208
76717,0.5575558418867634
76718,0.44676545669776874
76719,0.18421958871873279
76720,0.7797135200752319
76721,0.4292322178820901
76722,0.11302381771638767
76723,0.13385459716566694
76724,0.9107081228422368
76725,0.33797723657878903
76726,0.17675407994969541
76727,0.7373759509515656
76728,0.12387719332738698
76729,0.4709142885455362
76730,0.2698849045287705
76731,0.30537314634339546
76732,0.6501229189085516
76733,0.41874588548482694
76734,0.7477957257559353
76735,0.45441045044306616
76736,0.40491124097718434
76737,0.16756157010926287
76738,0.14351485269830194
76739,0.6683138621978291
76740,0.1462225263959994
76741,0.3643305552297113
76742,0.4628981724003784
76743,0.8620305815690685
76744,0.1614780017319637
76745,0.10536115634899007
76746,0.10019401002513093
76747,0.22993031324743218
76748,0.23817482409172558
76749,0.5547422809896541
76750,0.416107208770802
76751,0.8119864249193596
76752,0.20038088805359167
76753,0.09262713202298128
76754,0.44765699450173924
76755,0.6504650811736457
76756,0.9345117909296698
76757,0.20565934103820438
76758,0.5133642881793609
76759,0.10260755489805007
76760,0.48053267055547694
76761,0.10062404236313605
76762,0.12001787945983419
76763,0.07923708465710619
76764,0.41835968095826775
76765,0.1665075017156758
76766,0.42428970371766916
76767,0.38228765299070866
76768,0.09072282300766163
76769,0.46264900511641205
76770,0.11959269858458502
76771,0.09935726157721159
76772,0.11493375745276127
76773,0.2585032738668413
76774,0.5423304910775009
76775,0.07776151838223103
76776,0.09640995689561478
76777,0.21465683256175994
76778,0.343385695566381
76779,0.19311409010831032
76780,0.17932280401061063
76781,0.17885262980073743
76782,0.12246044251563096
76783,0.10534381781184181
76784,0.15418082914092646
76785,0.13433422080387689
76786,0.2252998691592158
