Id,Probability,CreditLevel
74702,0.8162338983883132,E
74703,0.6035019171085807,E
74704,0.3592092542053229,E
74705,0.3875189719626616,E
74706,0.1996693926019994,D
74707,0.3698547724610285,E
74708,0.27318033897819827,D
74709,0.17487078445453857,D
74710,0.44810388829175685,E
74711,0.11041184502343807,C
74712,0.49784460845337514,E
74713,0.12861672772203142,C
74714,0.6170294651068032,E
74715,0.12287793655716811,C
74716,0.25465902643716487,D
74717,0.5816739263300421,E
74718,0.2675825392010341,D
74719,0.1264820180189923,C
74720,0.1554429540189597,D
74721,0.49843767031739683,E
74722,0.09912284439384121,C
74723,0.9602466929869113,E
74724,0.1510901069395731,D
74725,0.09219146934302676,C
74726,0.08344147501010726,C
74727,0.19942304398516095,D
74728,0.6471313711416818,E
74729,0.6155865186454226,E
74730,0.14987059592262506,C
74731,0.12809270413315435,C
74732,0.4265528479668972,E
74733,0.08708855083339322,C
74734,0.1594922046543037,D
74735,0.5379136420074487,E
74736,0.1467074528582764,C
74737,0.6689764536850613,E
74738,0.17203820774289003,D
74739,0.45608690012827235,E
74740,0.09176863281293389,C
74741,0.28729675174650804,D
74742,0.09266820926365249,C
74743,0.11966985074177316,C
74744,0.269527073397973,D
74745,0.12036404070904858,C
74746,0.11097591013984281,C
74747,0.09353127609590996,C
74748,0.8882858568221025,E
74749,0.10793065823339823,C
74750,0.12334126400918798,C
74751,0.09658851415443998,C
74752,0.1635964790993122,D
74753,0.08301348566079014,C
74754,0.11535062452169789,C
74755,0.23638534040719647,D
74756,0.0927073150612677,C
74757,0.12446951990475316,C
74758,0.47090579371086716,E
74759,0.13366879179675872,C
74760,0.1118442306933917,C
74761,0.3407400122054794,E
74762,0.4679980940716758,E
74763,0.40078312691594176,E
74764,0.6272804176746245,E
74765,0.9792190168204242,E
74766,0.11943885855058067,C
74767,0.17070424924792219,D
74768,0.8102153490475013,E
74769,0.0873764402569806,C
74770,0.6442717868979164,E
74771,0.9430509635484718,E
74772,0.12205795057595248,C
74773,0.3071096973222066,E
74774,0.1315399520827521,C
74775,0.13453261540678332,C
74776,0.14537817163852584,C
74777,0.6636986269532722,E
74778,0.19756604869490774,D
74779,0.6422607282959771,E
74780,0.11957937349572374,C
74781,0.10969592996498947,C
74782,0.10092818629709066,C
74783,0.20772626131908584,D
74784,0.16204901107833217,D
74785,0.23222045282771647,D
74786,0.24784916745255214,D
74787,0.7788799202390598,E
74788,0.857294433418583,E
74789,0.24120153465999006,D
74790,0.2271279424475306,D
74791,0.21231599764188763,D
74792,0.3321994407619434,E
74793,0.17014132621900208,D
74794,0.11058257239436539,C
74795,0.126983031985671,C
74796,0.11818126815746183,C
74797,0.1491367174043001,C
74798,0.08273845301986965,C
74799,0.15987743022080575,D
74800,0.1813573545184144,D
74801,0.13141796154153584,C
74802,0.6749795586434333,E
74803,0.20983973172220982,D
74804,0.4071776409206392,E
74805,0.1403110204694481,C
74806,0.39750184679919626,E
74807,0.21304185633127384,D
74808,0.0802095066504518,C
74809,0.6319604230235372,E
74810,0.33916660404791554,E
74811,0.2883882390917383,D
74812,0.09569308612481915,C
74813,0.6004963528680122,E
74814,0.5335394172179904,E
74815,0.19144292185745101,D
74816,0.1827785224938081,D
74817,0.19402067364815906,D
74818,0.08642592011254617,C
74819,0.48499235437645916,E
74820,0.15186616359171676,D
74821,0.23256383299682412,D
74822,0.1730954316792982,D
74823,0.19445739117249922,D
74824,0.17723845173205796,D
74825,0.22542392825716695,D
74826,0.1414332979179735,C
74827,0.16141075147280073,D
74828,0.18065984625837825,D
74829,0.3402890912137889,E
74830,0.6105820234335156,E
74831,0.49553449416816486,E
74832,0.1467641070824044,C
74833,0.11651013087218427,C
74834,0.17588238459621888,D
74835,0.1128182666897997,C
74836,0.17513775493470274,D
74837,0.10468745145947911,C
74838,0.12196865414250276,C
74839,0.13423632913902195,C
74840,0.589278881305916,E
74841,0.11355984172893886,C
74842,0.15948578044056413,D
74843,0.7556486425681366,E
74844,0.4625641332741738,E
74845,0.8150458370194837,E
74846,0.08915932580941498,C
74847,0.1494094732306483,C
74848,0.10882637506859877,C
74849,0.40218650991810984,E
74850,0.223930344666674,D
74851,0.5047099237870425,E
74852,0.5006469329055413,E
74853,0.15534989947759925,D
74854,0.7097579123428568,E
74855,0.4799702629068291,E
74856,0.08371944287359395,C
74857,0.1796374232758147,D
74858,0.3774743573000904,E
74859,0.3072737955384804,E
74860,0.180751302944969,D
74861,0.49737743660497097,E
74862,0.20343157785701743,D
74863,0.14961739918442113,C
74864,0.18455652639109188,D
74865,0.12404319057750385,C
74866,0.159403956932962,D
74867,0.1502929842721994,D
74868,0.24908621968756414,D
74869,0.1342872268590925,C
74870,0.15025675008682626,D
74871,0.38864261750892315,E
74872,0.10271273556307832,C
74873,0.5700949866635426,E
74874,0.21903745009644573,D
74875,0.17119961126115926,D
74876,0.14607130206495778,C
74877,0.1462711116735593,C
74878,0.1611975878269214,D
74879,0.7545335049403514,E
74880,0.3404152197666198,E
74881,0.5943335218876925,E
74882,0.5906919915549631,E
74883,0.1448445668013436,C
74884,0.8786894702648974,E
74885,0.1770703488822385,D
74886,0.1450901183771342,C
74887,0.14574690497488002,C
74888,0.1704593876940667,D
74889,0.7742370455445422,E
74890,0.13148645866217992,C
74891,0.21094634587219524,D
74892,0.35890504724945516,E
74893,0.09860266229256584,C
74894,0.5334839211172224,E
74895,0.6139097639276251,E
74896,0.25907621724538976,D
74897,0.1602751830968308,D
74898,0.14706883727170766,C
74899,0.22421251179142315,D
74900,0.8904423556550097,E
74901,0.5394655719020152,E
74902,0.09456270298557434,C
74903,0.4062695463526481,E
74904,0.23469078195349982,D
74905,0.16647003907364655,D
74906,0.8547051680460136,E
74907,0.6153411051058736,E
74908,0.6191737626645777,E
74909,0.71395821853131,E
74910,0.31857024111789534,E
74911,0.1502244527093604,D
74912,0.40025320493926,E
74913,0.6463667543990376,E
74914,0.3738483784560066,E
74915,0.6692857115709293,E
74916,0.1531226988132271,D
74917,0.17866215194271473,D
74918,0.18824620553843255,D
74919,0.19215038323156947,D
74920,0.37879825835123415,E
74921,0.10102444577542777,C
74922,0.3006698173192488,E
74923,0.23478072557488283,D
74924,0.3512564668887045,E
74925,0.09877847875687523,C
74926,0.7910555137287518,E
74927,0.5305466273884887,E
74928,0.11874982748243287,C
74929,0.5714756459065424,E
74930,0.9217186725109803,E
74931,0.134940775199567,C
74932,0.17573465948085,D
74933,0.20290623258703083,D
74934,0.8030337908107927,E
74935,0.6203452050703202,E
74936,0.17353738039478808,D
74937,0.08845450386098208,C
74938,0.19720421023054682,D
74939,0.1848639179034487,D
74940,0.19519187594354345,D
74941,0.1482232731946946,C
74942,0.3608678118470693,E
74943,0.16455601876526582,D
74944,0.6684501478974019,E
74945,0.24670577697141474,D
74946,0.20510351904811833,D
74947,0.12950343992851626,C
74948,0.26503830056053673,D
74949,0.8292123685419961,E
74950,0.17707396378488055,D
74951,0.1703983512075264,D
74952,0.46782079471662247,E
74953,0.1153768669066549,C
74954,0.09804612613626493,C
74955,0.4561739439086797,E
74956,0.636408225894262,E
74957,0.1778469959204601,D
74958,0.5532161085242182,E
74959,0.18611406252552304,D
74960,0.08886096161493597,C
74961,0.6071808167533805,E
74962,0.1839333168790918,D
74963,0.1033211722348515,C
74964,0.11872985222332494,C
74965,0.33903616990763685,E
74966,0.19728298501895986,D
74967,0.4174572835021109,E
74968,0.1769579295750324,D
74969,0.21978302910916772,D
74970,0.3507610900078121,E
74971,0.14855918898303633,C
74972,0.3767889243868787,E
74973,0.6870875008480832,E
74974,0.19964808089927014,D
74975,0.4969590056654981,E
74976,0.6313772909130646,E
74977,0.12416410819613757,C
74978,0.08858573307435495,C
74979,0.09594958221360808,C
74980,0.5816353661626202,E
74981,0.4441236908649552,E
74982,0.12100708766509437,C
74983,0.215498974145312,D
74984,0.7317363602205815,E
74985,0.23382544184569903,D
74986,0.540543484388462,E
74987,0.2749302781550875,D
74988,0.8895085535879984,E
74989,0.1516883407572131,D
74990,0.14298810907512455,C
74991,0.9290921285093117,E
74992,0.09645748863218007,C
74993,0.12043232550243241,C
74994,0.15262184597496997,D
74995,0.5544295820765585,E
74996,0.1518822201539053,D
74997,0.15328210003046738,D
74998,0.9218809016316865,E
74999,0.8732465036755561,E
75000,0.13673376956374156,C
75001,0.22104365429091896,D
75002,0.7806266476071206,E
75003,0.26484754886773365,D
75004,0.19092293992134868,D
75005,0.08847689025880714,C
75006,0.09010510619666051,C
75007,0.1646634772518603,D
75008,0.5784261838440764,E
75009,0.7766667030196144,E
75010,0.2500441707331652,D
75011,0.5745587891411116,E
75012,0.476573898410387,E
75013,0.1352178448554972,C
75014,0.10736012542455523,C
75015,0.5587508604642355,E
75016,0.601508050994542,E
75017,0.34084212329132063,E
75018,0.0925420213424818,C
75019,0.2232122260217649,D
75020,0.25749992577336667,D
75021,0.15910142511310837,D
75022,0.10839891038863111,C
75023,0.9677717813885744,E
75024,0.5862117085434588,E
75025,0.501922934988732,E
75026,0.15036194612963405,D
75027,0.6739958916055939,E
75028,0.1519136923445753,D
75029,0.7739727347629805,E
75030,0.5709640429991654,E
75031,0.5665527057857936,E
75032,0.9387406491657944,E
75033,0.4600716899827752,E
75034,0.3312301656997157,E
75035,0.16364085822932234,D
75036,0.18792821371564222,D
75037,0.17677313491487506,D
75038,0.21566677248893593,D
75039,0.5009781702029921,E
75040,0.15956769051068892,D
75041,0.7481000157291944,E
75042,0.8232139767742588,E
75043,0.08784588955339202,C
75044,0.360504349061066,E
75045,0.3484476573600476,E
75046,0.08830280995617533,C
75047,0.14506957752337746,C
75048,0.6554238286781466,E
75049,0.1887726499299907,D
75050,0.17294783789820478,D
75051,0.5150784949977478,E
75052,0.5895163617056534,E
75053,0.10068592956947509,C
75054,0.10838149889511135,C
75055,0.08838955789800065,C
75056,0.28735270097409693,D
75057,0.45130296390722147,E
75058,0.1679373755878984,D
75059,0.4029293889571098,E
75060,0.1743765121692652,D
75061,0.26879924801253385,D
75062,0.2528623045219897,D
75063,0.13389297574292502,C
75064,0.734428052889653,E
75065,0.6022113107613976,E
75066,0.5219651123463249,E
75067,0.13301111514243288,C
75068,0.14253508487819794,C
75069,0.27390702926999233,D
75070,0.8230947235508317,E
75071,0.975935831677768,E
75072,0.1411800119020762,C
75073,0.15035328836343545,D
75074,0.1872312390614844,D
75075,0.1472448711915764,C
75076,0.3406985206046613,E
75077,0.8966414194312773,E
75078,0.13852682881815262,C
75079,0.37457499978023623,E
75080,0.5230826031959289,E
75081,0.5781051975579679,E
75082,0.5802116579718413,E
75083,0.36574541881205436,E
75084,0.8344586350139263,E
75085,0.1647510512173293,D
75086,0.8306522729113295,E
75087,0.17442008060845787,D
75088,0.15081153953278278,D
75089,0.10215062846889278,C
75090,0.4219788168465793,E
75091,0.6418175800334103,E
75092,0.15164592073022173,D
75093,0.18596782843455292,D
75094,0.6426777938406572,E
75095,0.4272527984552158,E
75096,0.2165409234657218,D
75097,0.5539826167791688,E
75098,0.16491974309064727,D
75099,0.08951312464260536,C
75100,0.1266104640498446,C
75101,0.3344963881028012,E
75102,0.35508125826378634,E
75103,0.09912436726041274,C
75104,0.7251968668010895,E
75105,0.43143540397927815,E
75106,0.18311272109633697,D
75107,0.47181668274463073,E
75108,0.4153446119179375,E
75109,0.26220446373349576,D
75110,0.5067299839958797,E
75111,0.7201051169670587,E
75112,0.8283444869978276,E
75113,0.13708660838841452,C
75114,0.21945588699120122,D
75115,0.25607713375273483,D
75116,0.610914497958778,E
75117,0.23895564476070258,D
75118,0.11854918670915075,C
75119,0.49365168942554183,E
75120,0.3414197141516567,E
75121,0.15714477585106523,D
75122,0.094979319783531,C
75123,0.8982643731961357,E
75124,0.10159481857589789,C
75125,0.13399687356944168,C
75126,0.9254074114863142,E
75127,0.1652466433672309,D
75128,0.20423067174252735,D
75129,0.8828396442746236,E
75130,0.15012599342651234,D
75131,0.27228689588164223,D
75132,0.6829529340632934,E
75133,0.17142129069417966,D
75134,0.39042021931993387,E
75135,0.42353641444541323,E
75136,0.16482959154452942,D
75137,0.6215858129747649,E
75138,0.10178885270110162,C
75139,0.32565645870602017,E
75140,0.14620945270510705,C
75141,0.20187237559173407,D
75142,0.1188097969603945,C
75143,0.4366988556840189,E
75144,0.5416625077237167,E
75145,0.2909215098380119,D
75146,0.37315593692607996,E
75147,0.26728357037671613,D
75148,0.16698360931081935,D
75149,0.1550641131844113,D
75150,0.4600523783207168,E
75151,0.08841981491810473,C
75152,0.09342734448583603,C
75153,0.3861368081469826,E
75154,0.9532091326978707,E
75155,0.21013447596541074,D
75156,0.8513865864130086,E
75157,0.8871061507907712,E
75158,0.1290078657502992,C
75159,0.7208464365767422,E
75160,0.6390789192241491,E
75161,0.2161717617145751,D
75162,0.2050843142413691,D
75163,0.5860008007950301,E
75164,0.5583863705393756,E
75165,0.5951012944020302,E
75166,0.9500309157441841,E
75167,0.4004238883472574,E
75168,0.12602813532921953,C
75169,0.09575718319548152,C
75170,0.18454809169577843,D
75171,0.15976275867808598,D
75172,0.14946728651932636,C
75173,0.9017735487303051,E
75174,0.31398295115118924,E
75175,0.30712854702697845,E
75176,0.365711890709674,E
75177,0.11048464042877669,C
75178,0.44480016235150377,E
75179,0.8280622618226257,E
75180,0.24563282043121326,D
75181,0.15423240614016578,D
75182,0.13642662559152574,C
75183,0.2879044695462165,D
75184,0.6706132619593598,E
75185,0.88269286683323,E
75186,0.44952073332103526,E
75187,0.20555734079443905,D
75188,0.07986040699539965,B
75189,0.09331115902290753,C
75190,0.179507950862083,D
75191,0.5610943732744251,E
75192,0.1477007110145819,C
75193,0.6273908849731995,E
75194,0.10562047458014356,C
75195,0.13530462880600408,C
75196,0.24276985160761477,D
75197,0.5400063592141904,E
75198,0.47456681591929883,E
75199,0.18664387161144314,D
75200,0.3241404244100626,E
75201,0.11648998213918371,C
75202,0.11475955527399861,C
75203,0.5798115774978572,E
75204,0.30412871845847933,E
75205,0.2690247996232703,D
75206,0.35991324357008025,E
75207,0.14749012215619184,C
75208,0.1813718471964959,D
75209,0.121586515267139,C
75210,0.9625254091504867,E
75211,0.5173061066914421,E
75212,0.46410741315607373,E
75213,0.3494843020744812,E
75214,0.7015362475099545,E
75215,0.15620304455609035,D
75216,0.18754117898543843,D
75217,0.2511688206586251,D
75218,0.4503093493665515,E
75219,0.6334182572459197,E
75220,0.5188985595822126,E
75221,0.5812672056917393,E
75222,0.6258549437291756,E
75223,0.39596411883991645,E
75224,0.9448584155869446,E
75225,0.4377703301572043,E
75226,0.19981387175082266,D
75227,0.4848823071071016,E
75228,0.17356499538664116,D
75229,0.07957506490320276,B
75230,0.17994450725859817,D
75231,0.6346591663936814,E
75232,0.7193093884396649,E
75233,0.26776158485562673,D
75234,0.13764937302037775,C
75235,0.8238604517497697,E
75236,0.615291287249381,E
75237,0.11830141943248547,C
75238,0.09457811334123677,C
75239,0.23382962896231113,D
75240,0.1150143400024564,C
75241,0.13390557512193804,C
75242,0.16730060439064232,D
75243,0.37293099578045785,E
75244,0.6569408001746083,E
75245,0.5812393153006385,E
75246,0.6139870626854702,E
75247,0.15839992829381205,D
75248,0.16887768549898108,D
75249,0.2909740758520837,D
75250,0.2924715923589444,D
75251,0.33465880927032854,E
75252,0.3175515638737317,E
75253,0.6816050251964139,E
75254,0.11519035185540799,C
75255,0.5264628345019939,E
75256,0.3715188756350172,E
75257,0.1277317488354762,C
75258,0.1698436069305539,D
75259,0.17605949883601352,D
75260,0.7654594078722474,E
75261,0.3129265370221679,E
75262,0.1780093128621927,D
75263,0.5308262486689537,E
75264,0.7844880475320548,E
75265,0.08659338725498691,C
75266,0.22163882282063452,D
75267,0.09912635238263612,C
75268,0.3083045899889109,E
75269,0.23300917288724962,D
75270,0.17087932074287793,D
75271,0.2126253393001457,D
75272,0.3345896580481553,E
75273,0.6179626697745815,E
75274,0.19633907906332776,D
75275,0.7264402174081048,E
75276,0.1745230010226248,D
75277,0.7486585846811915,E
75278,0.1382039585920582,C
75279,0.11977399893255838,C
75280,0.5088749291249351,E
75281,0.8986777587787813,E
75282,0.587640554144079,E
75283,0.21682668900854235,D
75284,0.40255808915805524,E
75285,0.27994291244228964,D
75286,0.16059348627839992,D
75287,0.6714256896043715,E
75288,0.08347128013872163,C
75289,0.6489206347273953,E
75290,0.19534293937242053,D
75291,0.10286945558201172,C
75292,0.10378258181873576,C
75293,0.15775032853186796,D
75294,0.14891015400353824,C
75295,0.6116591308264306,E
75296,0.7774932266718525,E
75297,0.7428594610680159,E
75298,0.11509397862832402,C
75299,0.24768247162507984,D
75300,0.2016957021368998,D
75301,0.4258314081973098,E
75302,0.676047196914743,E
75303,0.23191759646739632,D
75304,0.16442584885840036,D
75305,0.4842240752808219,E
75306,0.7038822693554943,E
75307,0.1784332019831944,D
75308,0.2722813725097186,D
75309,0.6395500855505356,E
75310,0.16092625826688206,D
75311,0.4259146128966007,E
75312,0.8076966624171611,E
75313,0.23960143174373366,D
75314,0.1493743333987969,C
75315,0.5324367170259882,E
75316,0.18283658121303287,D
75317,0.5655868868594487,E
75318,0.10046861171063697,C
75319,0.11215047060760606,C
75320,0.17777790738635313,D
75321,0.25392654909024426,D
75322,0.1746443754627465,D
75323,0.21447788624678082,D
75324,0.6167693151034148,E
75325,0.5198794394793291,E
75326,0.10768854769539501,C
75327,0.19474303001236068,D
75328,0.23742589798097666,D
75329,0.5236562319784067,E
75330,0.5181743887809945,E
75331,0.5690797287850078,E
75332,0.1084414498375515,C
75333,0.16231222895282893,D
75334,0.23668719116221593,D
75335,0.5225496911185797,E
75336,0.9799428966947927,E
75337,0.4608636132616778,E
75338,0.6542188920605443,E
75339,0.5609560298732414,E
75340,0.248516701796009,D
75341,0.12087146380623962,C
75342,0.08844290808325869,C
75343,0.10432770330374971,C
75344,0.37770279140763774,E
75345,0.628151441180767,E
75346,0.42277393677563113,E
75347,0.18666785758188964,D
75348,0.21177637376781108,D
75349,0.35848189446719847,E
75350,0.6986255726988782,E
75351,0.6190410693736891,E
75352,0.5920456756881969,E
75353,0.3190271219100165,E
75354,0.09611801851392332,C
75355,0.34878347366049345,E
75356,0.1789392308557876,D
75357,0.5558541026029558,E
75358,0.9406368592941088,E
75359,0.16840090585651735,D
75360,0.10150662940885419,C
75361,0.2703782534204547,D
75362,0.4900441489902854,E
75363,0.33842907765566277,E
75364,0.16957669817900994,D
75365,0.43490442069530755,E
75366,0.4016126606249124,E
75367,0.16642577485648005,D
75368,0.47833629647228565,E
75369,0.5572774265480929,E
75370,0.25232584725011137,D
75371,0.2756662082056818,D
75372,0.30562632883009866,E
75373,0.4717961710574188,E
75374,0.19899472985873431,D
75375,0.5901807150847787,E
75376,0.0908593344470496,C
75377,0.12243548795000368,C
75378,0.533281255475062,E
75379,0.14744498670454617,C
75380,0.6342243903623337,E
75381,0.11116880110803865,C
75382,0.6326271753143407,E
75383,0.5773894985157756,E
75384,0.07887792846320127,B
75385,0.09034582877885253,C
75386,0.09835727486820674,C
75387,0.09072420640361648,C
75388,0.2808166686547162,D
75389,0.20073343049660017,D
75390,0.6432256452643308,E
75391,0.2839041654806774,D
75392,0.12934328222422548,C
75393,0.14576223242281514,C
75394,0.6066429732503805,E
75395,0.5389778025880072,E
75396,0.981774959579903,E
75397,0.09723765361055443,C
75398,0.948855339784666,E
75399,0.20401585633818425,D
75400,0.10105000119003138,C
75401,0.40820946118142143,E
75402,0.44968295523033275,E
75403,0.14030851491833124,C
75404,0.14676029303556734,C
75405,0.10685339505448158,C
75406,0.1573478394848561,D
75407,0.5329823230968032,E
75408,0.1441154414267536,C
75409,0.5579061251759412,E
75410,0.5014694331901824,E
75411,0.2986567355040985,D
75412,0.18573051017221595,D
75413,0.1747116738139503,D
75414,0.3160969427749414,E
75415,0.0973081339400953,C
75416,0.13172178885470076,C
75417,0.25557488060498396,D
75418,0.6415057925314979,E
75419,0.373320179680398,E
75420,0.7739265767372482,E
75421,0.42450237219318276,E
75422,0.5832363483434668,E
75423,0.11856631435234581,C
75424,0.5948804046109881,E
75425,0.20422748954676717,D
75426,0.28025229400992485,D
75427,0.5198820420399355,E
75428,0.1706574523489183,D
75429,0.13666018683269607,C
75430,0.5588648320474445,E
75431,0.31587156508465014,E
75432,0.11139892154258815,C
75433,0.1673573847841644,D
75434,0.7147345762578264,E
75435,0.13186729752115917,C
75436,0.08803286346349556,C
75437,0.09130140149844496,C
75438,0.2085728265188148,D
75439,0.09009702447968024,C
75440,0.3846701005845852,E
75441,0.6259073321346551,E
75442,0.3497832050327473,E
75443,0.18851957195524677,D
75444,0.30431714360289314,E
75445,0.18765028976421544,D
75446,0.17930244843374105,D
75447,0.09192576437041952,C
75448,0.09354546910586997,C
75449,0.33991378995649985,E
75450,0.2306380777333346,D
75451,0.1552288889209536,D
75452,0.4837354311166095,E
75453,0.7018601538362335,E
75454,0.20762622661854763,D
75455,0.1787533959314051,D
75456,0.5983722502816008,E
75457,0.1773127861638356,D
75458,0.12863103779035723,C
75459,0.32769488416885184,E
75460,0.17915840128904525,D
75461,0.19646130586125385,D
75462,0.1784395829243374,D
75463,0.09712961939463467,C
75464,0.6320789534248659,E
75465,0.12976459667242782,C
75466,0.9229864162268073,E
75467,0.3958205636953108,E
75468,0.1023023015393128,C
75469,0.5978120270589424,E
75470,0.09859253733927753,C
75471,0.22883560425260369,D
75472,0.5278798978756014,E
75473,0.45321861034563893,E
75474,0.556993094081026,E
75475,0.17511039518925586,D
75476,0.18578185841517994,D
75477,0.19869960514999818,D
75478,0.12275149056654072,C
75479,0.11749016289196615,C
75480,0.1420263420620921,C
75481,0.1764537523462396,D
75482,0.10923267237915121,C
75483,0.1657875639312648,D
75484,0.2061856131255127,D
75485,0.7439120044667373,E
75486,0.14496111308615045,C
75487,0.14124076815006842,C
75488,0.15014882143179553,D
75489,0.1878572612222712,D
75490,0.0931487548457615,C
75491,0.09093032375339229,C
75492,0.43110751498726657,E
75493,0.1260110477638254,C
75494,0.11256023350127597,C
75495,0.2790055115252955,D
75496,0.3601239678408288,E
75497,0.134628860677446,C
75498,0.16209219366024252,D
75499,0.5204477103011638,E
75500,0.8944721232209767,E
75501,0.12270912216054439,C
75502,0.6231617927207045,E
75503,0.10244853769588474,C
75504,0.10203622639365914,C
75505,0.6745052287976847,E
75506,0.8887292337987693,E
75507,0.22716640755196618,D
75508,0.10212655765550833,C
75509,0.5286276599476681,E
75510,0.17924141408707095,D
75511,0.44954136190951155,E
75512,0.2032138294482392,D
75513,0.46696311603836327,E
75514,0.34747702172793604,E
75515,0.694581787216052,E
75516,0.5170240653303539,E
75517,0.10944010548438181,C
75518,0.4509593330636713,E
75519,0.1365416935950471,C
75520,0.13439291341734116,C
75521,0.38917830764563754,E
75522,0.5475771941263249,E
75523,0.1568330270250876,D
75524,0.5189849432175039,E
75525,0.34657704404254963,E
75526,0.09949122021120851,C
75527,0.14060114472802462,C
75528,0.331266124372091,E
75529,0.6093872458174936,E
75530,0.42506639648936895,E
75531,0.3598978399185136,E
75532,0.18523856141766243,D
75533,0.3643637907180389,E
75534,0.18247827063009894,D
75535,0.6364487488371802,E
75536,0.1525990016602003,D
75537,0.40128616378705173,E
75538,0.18683050248994698,D
75539,0.5836061096077763,E
75540,0.179742265170454,D
75541,0.21559477780732592,D
75542,0.15047203581644497,D
75543,0.11087933004152833,C
75544,0.08255406553270622,C
75545,0.23788580640864165,D
75546,0.17178344628630787,D
75547,0.30425250684903193,E
75548,0.08187154942162127,C
75549,0.1824920285510504,D
75550,0.29084867008892035,D
75551,0.6615362759178858,E
75552,0.24573215890873362,D
75553,0.8983469654994198,E
75554,0.11671978556000864,C
75555,0.08490512371902224,C
75556,0.14317968678007312,C
75557,0.6498897081014692,E
75558,0.3917466100375704,E
75559,0.6227282805003327,E
75560,0.19086429042276187,D
75561,0.1316994416787402,C
75562,0.10002107982855685,C
75563,0.23797597395264694,D
75564,0.1215642720647145,C
75565,0.4076117385274336,E
75566,0.6491972632992546,E
75567,0.36893806710325383,E
75568,0.2651818650255371,D
75569,0.46040768704546375,E
75570,0.09037238518336926,C
75571,0.16034947768392077,D
75572,0.8515770837820336,E
75573,0.10371467290473745,C
75574,0.27029408314501957,D
75575,0.09798943196255704,C
75576,0.7093205685490355,E
75577,0.1647202224678975,D
75578,0.25728554606204224,D
75579,0.6206700502281378,E
75580,0.3666869807118855,E
75581,0.19896607609500955,D
75582,0.13309311136323318,C
75583,0.34605970440654865,E
75584,0.4533575705899112,E
75585,0.9366643991584584,E
75586,0.22426332629349882,D
75587,0.09100774039131007,C
75588,0.10263928730183852,C
75589,0.35748984143842355,E
75590,0.09657540110109414,C
75591,0.15818982348579746,D
75592,0.4714064905138257,E
75593,0.693953060428007,E
75594,0.44652284058189196,E
75595,0.229336728574491,D
75596,0.10458203543206297,C
75597,0.1936425575588454,D
75598,0.11404526626199502,C
75599,0.18955530330008297,D
75600,0.5941510772653261,E
75601,0.20478176078141114,D
75602,0.5332895968138198,E
75603,0.2078396066617837,D
75604,0.39760233120781285,E
75605,0.09440544683889708,C
75606,0.4735833955596216,E
75607,0.15797965970179592,D
75608,0.17870726160166361,D
75609,0.4355988642877221,E
75610,0.2248870629249692,D
75611,0.10257204968011038,C
75612,0.29230389014450703,D
75613,0.3890637377553142,E
75614,0.19326422880733052,D
75615,0.6276281096428444,E
75616,0.34845247814217895,E
75617,0.5436009660655647,E
75618,0.5109199214115887,E
75619,0.2716163528389636,D
75620,0.08928884919937191,C
75621,0.15520999918559578,D
75622,0.2336918629642783,D
75623,0.15380020494340196,D
75624,0.24006918826959525,D
75625,0.2008819079398695,D
75626,0.22226674011165087,D
75627,0.1762425717424659,D
75628,0.684536691657011,E
75629,0.2675367571509877,D
75630,0.4975896364897597,E
75631,0.3827647837785867,E
75632,0.16224888868338982,D
75633,0.3009715662408664,E
75634,0.1571318048961316,D
75635,0.14966713247476282,C
75636,0.09572489257494204,C
75637,0.3843505099671815,E
75638,0.28529726842964775,D
75639,0.10391744922945131,C
75640,0.10288264690090326,C
75641,0.19005119771026652,D
75642,0.24170015456603586,D
75643,0.43717927774527476,E
75644,0.3647817872509399,E
75645,0.5640050281285498,E
75646,0.5402996660172328,E
75647,0.6128589259101551,E
75648,0.8956227242733259,E
75649,0.47569583358538825,E
75650,0.635896723743109,E
75651,0.6903636376288396,E
75652,0.41904585690983576,E
75653,0.15096518356468058,D
75654,0.173615467923874,D
75655,0.15176263146756902,D
75656,0.5369437387772749,E
75657,0.21665304650711678,D
75658,0.12244881333797068,C
75659,0.2042130918273465,D
75660,0.13572160203857497,C
75661,0.3392066626304622,E
75662,0.13591674625237546,C
75663,0.12027137079094191,C
75664,0.09148925144163506,C
75665,0.1357682719061611,C
75666,0.544465010539475,E
75667,0.4914572767120089,E
75668,0.2072204399809927,D
75669,0.2661895537648132,D
75670,0.492257130068153,E
75671,0.2032987085732999,D
75672,0.09200445857978379,C
75673,0.4480249061961137,E
75674,0.13924143102595726,C
75675,0.3739559964163451,E
75676,0.40150565800414517,E
75677,0.18976658829558357,D
75678,0.6050077990128947,E
75679,0.20680809991506155,D
75680,0.7517965561171098,E
75681,0.3412448219417705,E
75682,0.7928525806733535,E
75683,0.28766682346649125,D
75684,0.7328649634729008,E
75685,0.7349859911017019,E
75686,0.6027873472018566,E
75687,0.06767524649349765,B
75688,0.21981130471219398,D
75689,0.6605508504978128,E
75690,0.13374051907082962,C
75691,0.6260328086818718,E
75692,0.8173337661280007,E
75693,0.3309464228774147,E
75694,0.4973870431928876,E
75695,0.1512426187119057,D
75696,0.14009652143173557,C
75697,0.6931363887862363,E
75698,0.4420209192560821,E
75699,0.19979414384463434,D
75700,0.8622882717140117,E
75701,0.9702509561103719,E
75702,0.09529935707371848,C
75703,0.3962547934809679,E
